,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
73,2018,195,-1.0,1.0,1.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,11.0,1.0,6.0,6.0,0.0,0.0,5.0,2.0,8.0,18025.0
74,2018,197,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,5.0,10.0,8.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,7.0,0.0,8.0,14057.0
75,2018,203,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,9.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,8.0,16086.0
76,2018,204,-1.0,1.0,1.0,4.0,19.0,4.0,0.0,1.0,0.0,0.0,1.0,22.0,4.0,5.0,7.0,6.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0,6.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,5.0,4.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,8.0,19004.0
77,2018,206,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,8.0,2.0,8.0,2098.0
78,2018,210,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,5.0,3.0,15.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,10.0,10.0,2.0,9.0,1.0,5.0,5.0,1.0,1.0,7.0,1.0,8.0,14021.0
79,2018,212,-1.0,0.0,2.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,10.0,2.0,4.0,4.0,1.0,1.0,5.0,0.0,8.0,8107.0
80,2018,214,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,6.0,0.0,8.0,20069.0
81,2018,220,-1.0,1.0,2.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,1.0,3.0,6.0,10.0,5.0,8.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,8.0,13085.0
82,2018,224,-1.0,1.0,1.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,1.0,1.0,1.0,7.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,10.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,18111.0
83,2018,227,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,12.0,1.0,7.0,1.0,9.0,2.0,5.0,1.0,8.0,20019.0
84,2018,235,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,23.0,2.0,5.0,1.0,6.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,5.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,2.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,3.0,8.0,14048.0
85,2018,238,-1.0,1.0,2.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,2.0,0.0,3.0,7.0,5.0,5.0,12.0,1.0,6.0,4.0,5.0,2.0,6.0,0.0,8.0,12106.0
86,2018,241,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,6.0,5.0,0.0,0.0,1.0,0.0,2.0,10.0,9.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,2177.0
87,2018,243,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,7.0,2.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,19135.0
88,2018,244,-1.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,8.0,1.0,4.0,4.0,0.0,0.0,3.0,0.0,8.0,9132.0
89,2018,245,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,9.0,2169.0
90,2018,249,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,2.0,5.0,1.0,6.0,2.0,0.0,2.0,11.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,3.0,0.0,2.0,1.0,9.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,8.0,14057.0
91,2018,252,-1.0,1.0,1.0,3.0,18.0,5.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,5.0,2.0,6.0,0.0,0.0,3.0,5.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,5.0,7.0,1.0,3.0,3.0,0.0,0.0,8.0,1.0,8.0,18111.0
92,2018,259,-1.0,1.0,1.0,3.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,6.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,4.0,8.0,2.0,3.0,3.0,1.0,1.0,5.0,0.0,7.0,20017.0
93,2018,260,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,9.0,1.0,14.0,20208.0
94,2018,266,-1.0,1.0,1.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,1.0,1.0,6.0,1.0,0.0,1.0,11.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,4.0,1.0,4.0,9.0,1.0,4.0,4.0,0.0,0.0,8.0,2.0,8.0,8126.0
95,2018,267,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,7.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,9.0,2098.0
96,2018,269,-1.0,1.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,5.0,7.0,2.0,3.0,2.0,3.0,2.0,7.0,1.0,9.0,8206.0
97,2018,271,-1.0,0.0,2.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,9.0,1.0,5.0,4.0,2.0,1.0,9.0,2.0,8.0,12113.0
98,2018,272,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,3.0,1.0,10.0,10.0,3.0,2.0,7.0,2.0,4.0,1.0,4.0,1.0,9.0,0.0,6.0,20089.0
99,2018,273,-1.0,0.0,1.0,7.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,7.0,1.0,8.0,14057.0
100,2018,274,-1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,7.0,1.0,4.0,1.0,4.0,1.0,5.0,0.0,8.0,4125.0
101,2018,276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,2018,281,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,5.0,8.0,1.0,4.0,4.0,0.0,0.0,2.0,1.0,8.0,2128.0
103,2018,282,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,10.0,1.0,6.0,5.0,2.0,2.0,8.0,0.0,8.0,8157.0
104,2018,283,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,22.0,3.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,13034.0
105,2018,287,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,2.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,8.0,2.0,8.0,8157.0
106,2018,289,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,13.0,1.0,7.0,7.0,0.0,0.0,6.0,2.0,8.0,13168.0
107,2018,290,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,4.0,6.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,5.0,8.0,1.0,5.0,5.0,0.0,0.0,8.0,2.0,8.0,8126.0
108,2018,291,-1.0,1.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,5.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,9.0,0.0,0.0,2.0,1.0,1.0,10.0,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,9.0,0.0,10.0,12115.0
109,2018,294,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,8.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,6.0,0.0,0.0,3.0,0.0,1.0,1.0,9.0,5.0,12.0,1.0,7.0,7.0,1.0,0.0,7.0,1.0,8.0,8194.0
110,2018,302,-1.0,1.0,1.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,2.0,4.0,5.0,2.0,1.0,15.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,4.0,6.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,7.0,11051.0
111,2018,303,-1.0,1.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,10.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,8.0,5027.0
112,2018,306,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,11.0,1.0,1.0,1.0,0.0,0.0,10.0,8.0,5.0,8.0,2.0,4.0,4.0,2.0,1.0,6.0,1.0,13.0,19039.0
113,2018,309,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,5.0,3.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,8.0,0.0,8.0,8162.0
114,2018,311,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,7.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,6.0,1.0,3.0,2.0,3.0,3.0,8.0,2.0,8.0,8012.0
115,2018,313,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,8.0,1.0,0.0,4.0,6.0,6.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,5.0,6.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,9.0,14057.0
116,2018,318,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,9.0,8012.0
117,2018,321,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,7.0,2.0,3.0,2.0,3.0,1.0,8.0,1.0,8.0,8028.0
118,2018,322,-1.0,1.0,1.0,3.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,9.0,1.0,8.0,12046.0
119,2018,325,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,8.0,0.0,8.0,8038.0
120,2018,327,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,8.0,2029.0
121,2018,332,-1.0,0.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,4.0,1.0,7.0,1.0,5.0,12.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,8.0,16070.0
122,2018,333,-1.0,1.0,1.0,6.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,6.0,0.0,0.0,4.0,1.0,4.0,3.0,1.0,4.0,11.0,1.0,6.0,6.0,0.0,0.0,3.0,2.0,8.0,14040.0
123,2018,334,-1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,5.0,1.0,6.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,2.0,2.0,3.0,8.0,5.0,9.0,1.0,5.0,1.0,7.0,2.0,9.0,1.0,8.0,2149.0
124,2018,338,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,9.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,9.0,2.0,5.0,5.0,1.0,1.0,1.0,0.0,8.0,8028.0
125,2018,339,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,11.0,2.0,2.0,1.0,0.0,0.0,1.0,8.0,2.0,6.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,10.0,20054.0
126,2018,341,-1.0,1.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,7.0,1.0,5.0,10.0,1.0,5.0,1.0,7.0,2.0,6.0,2.0,8.0,5103.0
127,2018,342,-1.0,1.0,1.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,18111.0
128,2018,343,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,2.0,0.0,3.0,10.0,8.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,9.0,0.0,8.0,14105.0
129,2018,344,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,8.0,0.0,14.0,6.0,7.0,4.0,11.0,1.0,5.0,5.0,1.0,1.0,5.0,2.0,8.0,20123.0
130,2018,345,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,5.0,0.0,3.0,10.0,4.0,5.0,6.0,2.0,2.0,1.0,2.0,1.0,7.0,1.0,6.0,14021.0
131,2018,349,-1.0,1.0,1.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,0.0,8.0,9044.0
132,2018,350,-1.0,1.0,1.0,3.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,5.0,7.0,2.0,3.0,2.0,3.0,2.0,6.0,1.0,8.0,20130.0
133,2018,352,-1.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,6.0,2.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,10.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,9.0,2169.0
134,2018,353,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,5.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,9.0,2.0,5.0,5.0,1.0,1.0,8.0,1.0,8.0,8157.0
135,2018,355,-1.0,1.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,0.0,2.0,6.0,5.0,2.0,12.0,1.0,6.0,6.0,0.0,1.0,7.0,1.0,8.0,8126.0
136,2018,358,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,5.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,2.0,12.0,1.0,7.0,5.0,5.0,2.0,8.0,1.0,9.0,8162.0
137,2018,361,-1.0,1.0,2.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,7.0,2.0,10.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,9.0,2.0,8.0,14195.0
138,2018,364,-1.0,1.0,1.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,11.0,1.0,7.0,7.0,0.0,1.0,6.0,1.0,8.0,13151.0
139,2018,365,-1.0,1.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,8.0,1.0,4.0,2.0,4.0,2.0,7.0,2.0,8.0,12115.0
140,2018,366,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,5.0,2.0,0.0,2.0,10.0,0.0,0.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,8.0,0.0,13.0,8162.0
141,2018,368,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,2.0,11.0,1.0,6.0,5.0,1.0,1.0,7.0,2.0,8.0,8145.0
142,2018,369,-1.0,0.0,1.0,2.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,3.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,13.0,1.0,6.0,5.0,2.0,2.0,3.0,1.0,8.0,12046.0
143,2018,372,-1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,2.0,8.0,1.0,5.0,4.0,1.0,1.0,1.0,1.0,8.0,8038.0
144,2018,376,-1.0,1.0,1.0,3.0,20.0,5.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,8.0,20017.0
145,2018,377,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,8.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,7.0,1.0,4.0,3.0,1.0,1.0,8.0,3.0,8.0,8028.0
146,2018,378,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,5.0,6.0,4.0,0.0,0.0,19.0,0.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,9.0,1.0,4.0,4.0,0.0,1.0,6.0,0.0,8.0,20019.0
147,2018,379,-1.0,1.0,2.0,3.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,5.0,0.0,7.0,2.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,8.0,20082.0
